CustomerID,ReportedFraudPredictions
Cust31184,1
Cust31187,0
Cust3119,0
Cust31190,1
Cust31192,1
Cust31193,1
Cust3120,1
Cust31204,0
Cust31205,1
Cust31207,1
Cust31208,1
Cust31210,1
Cust31215,0
Cust31219,0
Cust31221,1
Cust31225,0
Cust31226,1
Cust31231,1
Cust31233,1
Cust31236,1
Cust31241,0
Cust31259,1
Cust31263,1
Cust31272,0
Cust31273,1
Cust31274,1
Cust31279,1
Cust31280,0
Cust31288,1
Cust31296,0
Cust31298,0
Cust3130,0
Cust31300,0
Cust31307,1
Cust31314,1
Cust31315,1
Cust31318,0
Cust31324,0
Cust31325,1
Cust31327,1
Cust31329,1
Cust31332,1
Cust31333,1
Cust31343,1
Cust31344,0
Cust31348,0
Cust3135,0
Cust31353,1
Cust31359,1
Cust31369,1
Cust31374,1
Cust31376,1
Cust31377,0
Cust31380,1
Cust31387,1
Cust31393,1
Cust31398,0
Cust31404,0
Cust31406,1
Cust31408,1
Cust31409,1
Cust31412,1
Cust31413,0
Cust31414,0
Cust31419,0
Cust31422,1
Cust31424,0
Cust31427,1
Cust31428,1
Cust31432,1
Cust31433,1
Cust31434,1
Cust31437,0
Cust31438,0
Cust31441,1
Cust31445,0
Cust31453,0
Cust31457,1
Cust31460,1
Cust31467,1
Cust31477,1
Cust31479,0
Cust31482,0
Cust31483,1
Cust31485,1
Cust31488,1
Cust31489,0
Cust31494,1
Cust3150,0
Cust31503,1
Cust31506,0
Cust31507,1
Cust3151,1
Cust31514,0
Cust31516,1
Cust31518,1
Cust3152,1
Cust31521,1
Cust31523,0
Cust31524,0
Cust31528,1
Cust3153,1
Cust31537,1
Cust31542,1
Cust31545,0
Cust31552,1
Cust31562,0
Cust31563,1
Cust31580,1
Cust31585,1
Cust31588,1
Cust31590,1
Cust31591,0
Cust31594,0
Cust31608,1
Cust31610,1
Cust31620,0
Cust31622,0
Cust31623,0
Cust31627,1
Cust31630,1
Cust31646,1
Cust31649,1
Cust31651,1
Cust31654,1
Cust31655,1
Cust31659,1
Cust31661,0
Cust31672,1
Cust31677,1
Cust31685,1
Cust31688,1
Cust3170,1
Cust31701,1
Cust31703,1
Cust31708,1
Cust31709,1
Cust31713,1
Cust31715,1
Cust31722,1
Cust31725,1
Cust31731,1
Cust31734,0
Cust31739,0
Cust31742,1
Cust31746,0
Cust31753,1
Cust31756,1
Cust31760,1
Cust31763,1
Cust31764,0
Cust31767,0
Cust3177,1
Cust31774,0
Cust31776,1
Cust31780,1
Cust31784,1
Cust31789,1
Cust31790,1
Cust31792,1
Cust31802,1
Cust31803,1
Cust31809,1
Cust3181,0
Cust31815,1
Cust31824,0
Cust31826,1
Cust31827,0
Cust31828,0
Cust31829,1
Cust31830,1
Cust31841,0
Cust31844,0
Cust31853,0
Cust31854,0
Cust31858,1
Cust31865,1
Cust31883,0
Cust31885,1
Cust31886,1
Cust31887,1
Cust31888,0
Cust31889,0
Cust31890,1
Cust31896,1
Cust31903,1
Cust31905,0
Cust31907,0
Cust31910,1
Cust31914,1
Cust31917,1
Cust31919,1
Cust3192,0
Cust31920,0
Cust31922,0
Cust31925,0
Cust31929,1
Cust31933,1
Cust31934,1
Cust31938,1
Cust31942,0
Cust31951,0
Cust31958,0
Cust31964,1
Cust31975,1
Cust31978,0
Cust31985,0
Cust31986,1
Cust31988,1
Cust31989,1
Cust31993,1
Cust31996,1
Cust31998,1
Cust32000,1
Cust32004,1
Cust32005,1
Cust32013,1
Cust32018,0
Cust32020,0
Cust32021,0
Cust32022,1
Cust32029,1
Cust32030,1
Cust32032,1
Cust32035,0
Cust32037,1
Cust32038,0
Cust32040,1
Cust32042,1
Cust32043,1
Cust32048,1
Cust32051,1
Cust32052,0
Cust32065,1
Cust32069,1
Cust32070,1
Cust32072,0
Cust32078,0
Cust32083,1
Cust32085,1
Cust32093,0
Cust32098,0
Cust32099,1
Cust32100,0
Cust32101,0
Cust32107,1
Cust32115,1
Cust3212,0
Cust3213,1
Cust32132,0
Cust32134,1
Cust32139,1
Cust32142,1
Cust32147,0
Cust32149,1
Cust32154,1
Cust32164,0
Cust32169,1
Cust3217,1
Cust32170,0
Cust32171,1
Cust32173,0
Cust32174,0
Cust32176,1
Cust32178,1
Cust3218,0
Cust32193,0
Cust32198,1
Cust32201,1
Cust32204,0
Cust32207,1
Cust32214,1
Cust32216,0
Cust32224,1
Cust32227,1
Cust32228,0
Cust32229,0
Cust32233,1
Cust32235,0
Cust32238,1
Cust32239,0
Cust3224,1
Cust32242,0
Cust3225,1
Cust32256,0
Cust32261,1
Cust32262,1
Cust32264,0
Cust32265,0
Cust32269,1
Cust32273,1
Cust32274,0
Cust32280,1
Cust32283,1
Cust32289,1
Cust3229,1
Cust32294,1
Cust32295,1
Cust32301,0
Cust32302,1
Cust32303,1
Cust32319,1
Cust32325,1
Cust32326,1
Cust32341,0
Cust32344,1
Cust32349,1
Cust32350,1
Cust32351,0
Cust32359,1
Cust32372,1
Cust32373,1
Cust32374,1
Cust32381,1
Cust32384,1
Cust32385,1
Cust32386,1
Cust32389,0
Cust3239,1
Cust32390,0
Cust32391,1
Cust32394,1
Cust3240,1
Cust32401,0
Cust32405,1
Cust32406,1
Cust32408,1
Cust32411,0
Cust32413,0
Cust32415,1
Cust32417,1
Cust32418,1
Cust32421,1
Cust32426,0
Cust32440,0
Cust32448,1
Cust32449,0
Cust32450,1
Cust32453,1
Cust32455,0
Cust32459,1
Cust32464,0
Cust3247,1
Cust32471,0
Cust32473,0
Cust32474,0
Cust32475,0
Cust32479,1
Cust32488,1
Cust32490,0
Cust32492,0
Cust32493,0
Cust32496,1
Cust32497,1
Cust3250,1
Cust32502,1
Cust32506,1
Cust32507,1
Cust32509,1
Cust32518,1
Cust32521,1
Cust32523,0
Cust32529,0
Cust32533,1
Cust32536,1
Cust32551,1
Cust32552,1
Cust32556,1
Cust32558,1
Cust32560,1
Cust32564,1
Cust32570,1
Cust32572,1
Cust32574,1
Cust32578,1
Cust32586,1
Cust32590,1
Cust32591,1
Cust32592,1
Cust32593,1
Cust32595,1
Cust32600,0
Cust32606,1
Cust32607,1
Cust32620,1
Cust32622,1
Cust32626,0
Cust32630,1
Cust32645,1
Cust32650,0
Cust32651,1
Cust32654,0
Cust32660,0
Cust32664,1
Cust32666,0
Cust3267,0
Cust32670,1
Cust32671,1
Cust32679,1
Cust32686,1
Cust32691,1
Cust32693,1
Cust32695,1
Cust32706,0
Cust32710,1
Cust32712,1
Cust32716,1
Cust32725,0
Cust32727,1
Cust32730,1
Cust32735,1
Cust32736,1
Cust32742,1
Cust32745,0
Cust32749,0
Cust32753,1
Cust32754,0
Cust32755,1
Cust32761,1
Cust32763,1
Cust32765,0
Cust32767,0
Cust32768,1
Cust32771,1
Cust32772,1
Cust32781,1
Cust32786,1
Cust32787,1
Cust32789,1
Cust32794,0
Cust32813,1
Cust32825,1
Cust32826,1
Cust32832,0
Cust32844,0
Cust32845,0
Cust32846,0
Cust32851,1
Cust32853,0
Cust32856,1
Cust32867,0
Cust32871,0
Cust32873,1
Cust32881,0
Cust32884,0
Cust32886,1
Cust32888,1
Cust32889,1
Cust3289,0
Cust32890,1
Cust32898,1
Cust32903,1
Cust32905,1
Cust32907,1
Cust32912,0
Cust32913,1
Cust32914,1
Cust32915,1
Cust32922,0
Cust32925,1
Cust32926,1
Cust32937,1
Cust32938,1
Cust32939,1
Cust3295,1
Cust32950,1
Cust32953,1
Cust32955,1
Cust32957,0
Cust32958,1
Cust32959,1
Cust3296,0
Cust32960,1
Cust32961,1
Cust32962,0
Cust32964,1
Cust32972,1
Cust32981,1
Cust32983,0
Cust32990,0
Cust32991,1
Cust32995,0
Cust32999,0
Cust33000,0
Cust33001,1
Cust33008,0
Cust33009,0
Cust33010,1
Cust33011,1
Cust33013,1
Cust33014,1
Cust33017,0
Cust33019,1
Cust33025,1
Cust33026,1
Cust33028,0
Cust33029,0
Cust33033,0
Cust33040,0
Cust33042,0
Cust33044,0
Cust33048,1
Cust33050,0
Cust33054,1
Cust33059,0
Cust33065,0
Cust33068,1
Cust33077,0
Cust33078,1
Cust33093,1
Cust33097,0
Cust33104,1
Cust33113,1
Cust33120,1
Cust33125,1
Cust33126,0
Cust33128,1
Cust33130,1
Cust33133,0
Cust33134,1
Cust33135,1
Cust33143,1
Cust33148,1
Cust33150,1
Cust33152,1
Cust33153,1
Cust33154,1
Cust3316,1
Cust33163,1
Cust33169,1
Cust33172,1
Cust33178,1
Cust33185,1
Cust33188,1
Cust33191,1
Cust33194,0
Cust33208,1
Cust33213,0
Cust33214,0
Cust33216,1
Cust33217,1
Cust33220,1
Cust33221,1
Cust33222,1
Cust33226,1
Cust33227,1
Cust33237,1
Cust3324,1
Cust33242,1
Cust33244,0
Cust33246,1
Cust33247,1
Cust33253,1
Cust33254,1
Cust33255,1
Cust33258,1
Cust33259,1
Cust33263,1
Cust33267,0
Cust33268,0
Cust33280,1
Cust33284,1
Cust33285,1
Cust33287,1
Cust33298,1
Cust33300,0
Cust33301,0
Cust33312,1
Cust33315,1
Cust33317,1
Cust33320,1
Cust33321,0
Cust33329,0
Cust33330,0
Cust33338,1
Cust33355,0
Cust3336,1
Cust33360,0
Cust33361,1
Cust33364,0
Cust33367,1
Cust33368,1
Cust33369,1
Cust33376,0
Cust33377,0
Cust33378,1
Cust33379,0
Cust33388,0
Cust33389,0
Cust33393,1
Cust33396,0
Cust33398,1
Cust33405,1
Cust33410,1
Cust33411,1
Cust33413,1
Cust33426,1
Cust33434,0
Cust33441,1
Cust33442,1
Cust33446,1
Cust33449,0
Cust33450,1
Cust33459,1
Cust33462,1
Cust33468,1
Cust33476,0
Cust33479,1
Cust33482,1
Cust33487,1
Cust33489,0
Cust33494,1
Cust33498,0
Cust33499,1
Cust3350,1
Cust33500,0
Cust33506,0
Cust33510,1
Cust33511,1
Cust33516,0
Cust33518,1
Cust33519,1
Cust33520,1
Cust33528,1
Cust33529,1
Cust33536,0
Cust33537,0
Cust33538,0
Cust33542,1
Cust33543,0
Cust33544,1
Cust3355,0
Cust33551,0
Cust33555,1
Cust33556,1
Cust33557,1
Cust33563,0
Cust33564,0
Cust33565,0
Cust33583,1
Cust33584,1
Cust33588,0
Cust33589,1
Cust33591,1
Cust33598,1
Cust33602,1
Cust33609,1
Cust3361,1
Cust33610,1
Cust33617,0
Cust33625,1
Cust33633,0
Cust33636,0
Cust33638,1
Cust33642,1
Cust33649,0
Cust33663,1
Cust33665,0
Cust33668,1
Cust33670,1
Cust33671,1
Cust33678,1
Cust33682,1
Cust3369,1
Cust33690,0
Cust33691,0
Cust33703,1
Cust33707,1
Cust33711,1
Cust33712,1
Cust33715,1
Cust33719,1
Cust33720,1
Cust33723,1
Cust33735,0
Cust33736,1
Cust33741,1
Cust33746,1
Cust3375,1
Cust33752,1
Cust33753,1
Cust33754,1
Cust33756,1
Cust33761,1
Cust33765,0
Cust33766,1
Cust33775,1
Cust33783,0
Cust33786,1
Cust33787,1
Cust33788,1
Cust33792,1
Cust33800,1
Cust33801,1
Cust33806,1
Cust33807,1
Cust33808,0
Cust33811,0
Cust33819,0
Cust33820,1
Cust33825,1
Cust33829,1
Cust33830,1
Cust33837,0
Cust33846,0
Cust33848,0
Cust33851,1
Cust33856,0
Cust33859,1
Cust3386,1
Cust33861,1
Cust33863,0
Cust33869,1
Cust33879,1
Cust33882,0
Cust33908,0
Cust33910,0
Cust33915,1
Cust33916,0
Cust33924,0
Cust33927,1
Cust33931,1
Cust33933,1
Cust33934,0
Cust33940,0
Cust33941,1
Cust33944,0
Cust33963,0
Cust33965,1
Cust3397,1
Cust33970,1
Cust33973,1
Cust33979,0
Cust33985,1
Cust33989,1
Cust33991,1
Cust33996,1
Cust34005,1
Cust34016,1
Cust34020,0
Cust34021,0
Cust34035,0
Cust34036,1
Cust34039,1
Cust34044,1
Cust34046,1
Cust34050,1
Cust34056,1
Cust34057,1
Cust34059,1
Cust34063,1
Cust34070,1
Cust34084,0
Cust34086,1
Cust34089,1
Cust34112,0
Cust34114,0
Cust34118,1
Cust34122,1
Cust34124,1
Cust34127,1
Cust34130,1
Cust34141,1
Cust34150,1
Cust34159,1
Cust3416,1
Cust34163,1
Cust34171,1
Cust34174,1
Cust34177,1
Cust34179,1
Cust3418,1
Cust34180,1
Cust34181,1
Cust34183,1
Cust34185,1
Cust34188,1
Cust34200,1
Cust34201,1
Cust34204,1
Cust34217,0
Cust34219,1
Cust34220,1
Cust34223,0
Cust34224,0
Cust34226,1
Cust3423,1
Cust34238,1
Cust34239,1
Cust34240,1
Cust34242,1
Cust34245,1
Cust34246,1
Cust34248,1
Cust34252,1
Cust34253,0
Cust34262,1
Cust34265,1
Cust34267,1
Cust34271,1
Cust3428,1
Cust34284,0
Cust34285,1
Cust34287,1
Cust34288,1
Cust34289,0
Cust34294,1
Cust34295,1
Cust34297,1
Cust34299,1
Cust34308,0
Cust34312,0
Cust34315,1
Cust34316,1
Cust34321,1
Cust34324,1
Cust34325,1
Cust34327,0
Cust34341,0
Cust34346,0
Cust34352,0
Cust34353,0
Cust34355,1
Cust34356,1
Cust34364,1
Cust34365,1
Cust34366,1
Cust34367,1
Cust34375,1
Cust34378,1
Cust34379,1
Cust34380,1
Cust34381,1
Cust34384,1
Cust34390,1
Cust34392,1
Cust34400,1
Cust34403,1
Cust34406,1
Cust34408,0
Cust34416,1
Cust34419,0
Cust34420,1
Cust34421,1
Cust34423,1
Cust34450,0
Cust34452,1
Cust34462,0
Cust34463,1
Cust34464,1
Cust34467,1
Cust34478,1
Cust34482,1
Cust34483,0
Cust34485,0
Cust34487,0
Cust34496,1
Cust34497,1
Cust34506,1
Cust34507,1
Cust34515,1
Cust34534,1
Cust34538,0
Cust34542,1
Cust34546,1
Cust34550,0
Cust34551,1
Cust34553,1
Cust34559,1
Cust34560,1
Cust34561,1
Cust34564,1
Cust34566,0
Cust34569,1
Cust3457,1
Cust34574,1
Cust34577,1
Cust34578,0
Cust34583,0
Cust34592,0
Cust34597,1
Cust34600,0
Cust34609,0
Cust34611,1
Cust34612,1
Cust34613,0
Cust34628,1
Cust34631,1
Cust34634,0
Cust34635,0
Cust34639,0
Cust34640,1
Cust34646,1
Cust34647,1
Cust34655,0
Cust34658,0
Cust3466,1
Cust34672,0
Cust34675,1
Cust34676,1
Cust34690,1
Cust34697,1
Cust34698,0
Cust34699,0
Cust34702,0
Cust34707,1
Cust34711,1
Cust34715,1
Cust34716,0
Cust3472,1
Cust34721,1
Cust34737,0
Cust3474,1
Cust34744,0
Cust34745,0
Cust34751,0
Cust34752,1
Cust34755,1
Cust34756,1
Cust34757,1
Cust34759,1
Cust34765,0
Cust34768,0
Cust34769,1
Cust34773,0
Cust34774,0
Cust34785,1
Cust34786,1
Cust34788,1
Cust34792,0
Cust34794,1
Cust34795,1
Cust34798,1
Cust34802,1
Cust34807,1
Cust34808,1
Cust34816,0
Cust34817,1
Cust34819,1
Cust34826,0
Cust34832,0
Cust34834,0
Cust34835,1
Cust34837,1
Cust34842,1
Cust34847,1
Cust34849,1
Cust34853,0
Cust34855,0
Cust34856,1
Cust34862,0
Cust34866,1
Cust34868,1
Cust34872,1
Cust34873,1
Cust34874,1
Cust34875,1
Cust34877,1
Cust34878,0
Cust34879,0
Cust34880,1
Cust34882,0
Cust34884,0
Cust34885,0
Cust34886,0
Cust34891,1
Cust34894,1
Cust34896,0
Cust34901,0
Cust34906,1
Cust34907,1
Cust34914,1
Cust34921,1
Cust34923,0
Cust3493,1
Cust34934,0
Cust34946,1
Cust34961,0
Cust34963,0
Cust34964,0
Cust34968,1
Cust34969,1
Cust34972,1
Cust34974,1
Cust34975,0
Cust34977,0
Cust34978,1
Cust34984,1
Cust34986,0
Cust34989,1
Cust34993,1
Cust34995,0
Cust34997,1
Cust35001,0
Cust3501,1
Cust35023,1
Cust35030,0
Cust35033,0
Cust35034,0
Cust35039,1
Cust35042,1
Cust35047,1
Cust35049,1
Cust35057,1
Cust35063,0
Cust35068,0
Cust3507,1
Cust35076,1
Cust35078,1
Cust35081,1
Cust35083,1
Cust35087,1
Cust35091,1
Cust35092,1
Cust35094,1
Cust35099,1
Cust35100,0
Cust35103,1
Cust35105,1
Cust35106,1
Cust35110,1
Cust35113,1
Cust35115,1
Cust35126,1
Cust35130,1
Cust35132,1
Cust35135,1
Cust35140,0
Cust35141,1
Cust35147,0
Cust35150,1
Cust35153,1
Cust35154,1
Cust35157,0
Cust3516,1
Cust35161,0
Cust35167,0
Cust35168,1
Cust35169,1
Cust35176,0
Cust35179,0
Cust35180,0
Cust35181,0
Cust35182,1
Cust35184,1
Cust35185,1
Cust35192,1
Cust35196,1
Cust35212,0
Cust35214,1
Cust35215,1
Cust35216,1
Cust35225,1
Cust35228,1
Cust35229,0
Cust35231,1
Cust35233,0
Cust35239,1
Cust35243,0
Cust35244,1
Cust35247,1
Cust35252,0
Cust35253,1
Cust35254,1
Cust35255,1
Cust35257,0
Cust35258,0
Cust35261,0
Cust35265,0
Cust35272,1
Cust35279,0
Cust3528,1
Cust35284,1
Cust35288,1
Cust35290,1
Cust35291,1
Cust35293,1
Cust35298,1
Cust35306,1
Cust35310,1
Cust35315,1
Cust35320,1
Cust35322,1
Cust35325,0
Cust35330,0
Cust35334,1
Cust35347,1
Cust35361,1
Cust35364,1
Cust35370,1
Cust35371,0
Cust35379,1
Cust35381,1
Cust35382,1
Cust35384,1
Cust35397,1
Cust35400,1
Cust35414,0
Cust3542,0
Cust35420,1
Cust35421,0
Cust35422,1
Cust35423,1
Cust35426,1
Cust35434,1
Cust3544,0
Cust35443,1
Cust35447,1
Cust35449,1
Cust35453,1
Cust35457,1
Cust35460,1
Cust35464,1
Cust35465,0
Cust35467,1
Cust35469,0
Cust35470,1
Cust35474,0
Cust35476,1
Cust35477,1
Cust35482,1
Cust35485,1
Cust35486,1
Cust35509,1
Cust35510,1
Cust3552,1
Cust35520,1
Cust35528,0
Cust35530,0
Cust35536,1
Cust35537,1
Cust35544,0
Cust35547,1
Cust35551,0
Cust35554,0
Cust35557,1
Cust35559,1
Cust35564,1
Cust35568,0
Cust35571,1
Cust35575,0
Cust35577,0
Cust35584,0
Cust35587,1
Cust35588,1
Cust35595,1
Cust3560,1
Cust35600,1
Cust35603,1
Cust35604,0
Cust35619,0
Cust35622,1
Cust35624,1
Cust35625,1
Cust35626,1
Cust3563,1
Cust35634,0
Cust35638,0
Cust35643,1
Cust35648,1
Cust35650,1
Cust35651,1
Cust35652,1
Cust35656,1
Cust35661,1
Cust35673,1
Cust35681,1
Cust35683,1
Cust35688,0
Cust35689,1
Cust35690,1
Cust35701,1
Cust35703,1
Cust35704,1
Cust35706,0
Cust35718,0
Cust35724,1
Cust35729,1
Cust3573,0
Cust35730,1
Cust35731,1
Cust35738,1
Cust35740,0
Cust35745,1
Cust35746,0
Cust35752,1
Cust35753,1
Cust35760,1
Cust35765,1
Cust35769,1
Cust35771,0
Cust35775,1
Cust35777,0
Cust35779,1
Cust35780,1
Cust35781,0
Cust35783,1
Cust35785,1
Cust35792,1
Cust35794,1
Cust35801,1
Cust35803,0
Cust35810,1
Cust35812,0
Cust35822,0
Cust35824,1
Cust35832,1
Cust35835,1
Cust35839,1
Cust35840,1
Cust35847,1
Cust35854,1
Cust35857,1
Cust35864,1
Cust35865,1
Cust35871,0
Cust35876,1
Cust35880,1
Cust35881,1
Cust35886,1
Cust35892,0
Cust35898,1
Cust3590,1
Cust35900,1
Cust35902,1
Cust35904,0
Cust35911,0
Cust35913,1
Cust35916,1
Cust35921,1
Cust35933,1
Cust35934,1
Cust35936,1
Cust35938,1
Cust35939,1
Cust35943,1
Cust35947,0
Cust35949,0
Cust35955,0
Cust35958,1
Cust35962,1
Cust35969,0
Cust35971,0
Cust35973,0
Cust35980,1
Cust35982,0
Cust35984,1
Cust35991,1
Cust35993,1
Cust35998,1
Cust36000,1
Cust36004,1
Cust3601,1
Cust36027,1
Cust36028,1
Cust36032,0
Cust36034,1
Cust36035,1
Cust36039,1
Cust36042,0
Cust36049,0
Cust36051,1
Cust36072,1
Cust36074,1
Cust36075,0
Cust36077,0
Cust36080,1
Cust36086,0
Cust36100,1
Cust36102,1
Cust36103,0
Cust36107,1
Cust36109,1
Cust36115,1
Cust36120,1
Cust36128,0
Cust36134,0
Cust36136,1
Cust36139,1
Cust3614,1
Cust36140,0
Cust36143,0
Cust36145,0
Cust36147,0
Cust36148,0
Cust36153,0
Cust36154,1
Cust36156,1
Cust36160,0
Cust36162,0
Cust36169,0
Cust36170,1
Cust36172,0
Cust36173,1
Cust36174,1
Cust36175,0
Cust36177,1
Cust3618,0
Cust3619,0
Cust36193,1
Cust36195,1
Cust36198,0
Cust36204,0
Cust36205,0
Cust36210,1
Cust36213,1
Cust36215,1
Cust36220,0
Cust36221,0
Cust36230,1
Cust36236,1
Cust36239,0
Cust36248,0
Cust3625,1
Cust36250,1
Cust36251,1
Cust36254,1
Cust36256,1
Cust36263,0
Cust36267,1
Cust36268,1
Cust36269,1
Cust36270,0
Cust36283,1
Cust36286,1
Cust36287,1
Cust36290,1
Cust36291,1
Cust36294,0
Cust36295,0
Cust36298,1
Cust36303,0
Cust36312,1
Cust36314,0
Cust36315,0
Cust36320,0
Cust36336,1
Cust36342,1
Cust36345,1
Cust3636,1
Cust36368,0
Cust36381,1
Cust36384,1
Cust36386,0
Cust36390,0
Cust36394,1
Cust36395,1
Cust36398,1
Cust36399,0
Cust36402,0
Cust36406,1
Cust36411,0
Cust36415,1
Cust36427,1
Cust36433,1
Cust36436,0
Cust36439,0
Cust36440,1
Cust36442,0
Cust36443,1
Cust36444,1
Cust36446,1
Cust36448,0
Cust36449,1
Cust36450,1
Cust36451,1
Cust36457,1
Cust36460,1
Cust36464,1
Cust36465,1
Cust36471,0
Cust36473,1
Cust36478,0
Cust36482,1
Cust36485,1
Cust36487,0
Cust36494,0
Cust36498,0
Cust36499,1
Cust3650,1
Cust36507,1
Cust36508,0
Cust36510,0
Cust36513,0
Cust36515,1
Cust36517,0
Cust36518,0
Cust36522,0
Cust36525,1
Cust36529,1
Cust3653,1
Cust36531,0
Cust36534,0
Cust36535,0
Cust36542,1
Cust36548,1
Cust36553,0
Cust36555,1
Cust36558,1
Cust36559,0
Cust36563,0
Cust36566,1
Cust36568,0
Cust36571,1
Cust36573,0
Cust36577,1
Cust36578,0
Cust36579,1
Cust36580,1
Cust36587,0
Cust36588,1
Cust36592,1
Cust36593,1
Cust36595,1
Cust36602,1
Cust36606,1
Cust36616,1
Cust36617,0
Cust36628,0
Cust36632,0
Cust36637,0
Cust36641,1
Cust36648,1
Cust36657,0
Cust36661,1
Cust36664,1
Cust36668,1
Cust36671,0
Cust36674,1
Cust36677,0
Cust36681,1
Cust36683,0
Cust36686,1
Cust36693,1
Cust36696,1
Cust36699,1
Cust36703,0
Cust36707,0
Cust36710,0
Cust36713,0
Cust36714,1
Cust36728,1
Cust36730,1
Cust36732,1
Cust36733,1
Cust36739,1
Cust36740,0
Cust36745,0
Cust36755,1
Cust36756,0
Cust36757,0
Cust36758,1
Cust36759,0
Cust36762,1
Cust3677,1
Cust36771,0
Cust36774,1
Cust36776,0
Cust3678,0
Cust36780,1
Cust36781,1
Cust36791,1
Cust36796,1
Cust36800,1
Cust36802,1
Cust36804,1
Cust36807,1
Cust3681,0
Cust36812,1
Cust36814,1
Cust36815,1
Cust36822,1
Cust36829,1
Cust3683,0
Cust36834,1
Cust36846,1
Cust36848,0
Cust36850,1
Cust36859,1
Cust36866,0
Cust36868,1
Cust36874,0
Cust36875,1
Cust3689,1
Cust36891,0
Cust36896,0
Cust36898,0
Cust36899,0
Cust36900,1
Cust36905,0
Cust36911,0
Cust36927,0
Cust36929,1
Cust3694,1
Cust36942,1
Cust36945,1
Cust36951,1
Cust36956,1
Cust36957,0
Cust36970,1
Cust36971,1
Cust36972,1
Cust36977,0
Cust36982,1
Cust36988,1
Cust36992,0
Cust36996,0
Cust37000,1
Cust37004,0
Cust37006,1
Cust37016,1
Cust37019,1
Cust3702,1
Cust37023,0
Cust37031,0
Cust37041,1
Cust37046,1
Cust37050,0
Cust37062,1
Cust37066,1
Cust37070,1
Cust37076,1
Cust37078,1
Cust37081,1
Cust37082,1
Cust37086,1
Cust37089,1
Cust3709,0
Cust37090,1
Cust37091,1
Cust37094,0
Cust37095,1
Cust37097,0
Cust37099,1
Cust37109,1
Cust3711,0
Cust37112,0
Cust37113,0
Cust37118,0
Cust37123,1
Cust37126,0
Cust37132,1
Cust37138,1
Cust37140,0
Cust37142,1
Cust37145,1
Cust37158,1
Cust37160,0
Cust37165,1
Cust37192,1
Cust37194,1
Cust37195,1
Cust37200,1
Cust37201,1
Cust37204,1
Cust37218,1
Cust37220,0
Cust37221,1
Cust37227,1
Cust37230,0
Cust37232,0
Cust37241,0
Cust37242,1
Cust37246,1
Cust37249,0
Cust37253,1
Cust37257,0
Cust37259,0
Cust37264,0
Cust37266,0
Cust37267,0
Cust37271,1
Cust37272,1
Cust37280,1
Cust37281,1
Cust37285,1
Cust3729,0
Cust37295,1
Cust37296,1
Cust37309,0
Cust37312,1
Cust37323,0
Cust37327,1
Cust37332,1
Cust37335,1
Cust37341,0
Cust37342,1
Cust37347,0
Cust3735,0
Cust3736,1
Cust37362,1
Cust37363,1
Cust37367,1
Cust3737,0
Cust37370,1
Cust37371,1
Cust37374,1
Cust37378,0
Cust37384,0
Cust37389,0
Cust37393,1
Cust37401,1
Cust37403,1
Cust37404,1
Cust37407,1
Cust37413,1
Cust37421,1
Cust37425,1
Cust37427,1
Cust37429,1
Cust3743,1
Cust37435,0
Cust37436,0
Cust37444,0
Cust37452,1
Cust37453,0
Cust37454,0
Cust37455,1
Cust3746,0
Cust37461,1
Cust37466,1
Cust37470,1
Cust37473,1
Cust37476,0
Cust37480,1
Cust37481,1
Cust37483,0
Cust37484,0
Cust37494,0
Cust37503,0
Cust37510,0
Cust37514,1
Cust37530,0
Cust37534,1
Cust37535,1
Cust37536,1
Cust37539,1
Cust3754,1
Cust37544,1
Cust3755,1
Cust37554,1
Cust37555,0
Cust37559,0
Cust37569,0
Cust37573,1
Cust37574,1
Cust37576,0
Cust37579,1
Cust37581,0
Cust37588,1
Cust37590,1
Cust37595,0
Cust37603,1
Cust37606,1
Cust37607,0
Cust37618,0
Cust37624,1
Cust37626,0
Cust37627,1
Cust37629,1
Cust37630,1
Cust37632,0
Cust37633,1
Cust37635,1
Cust37649,0
Cust3765,0
Cust37653,0
Cust37656,1
Cust37659,0
Cust37661,1
Cust37666,0
Cust37668,1
Cust37669,1
Cust37672,1
Cust37674,1
Cust37676,0
Cust37680,1
Cust3769,1
Cust37694,1
Cust37696,1
Cust37699,1
Cust37714,1
Cust37715,1
Cust37718,0
Cust37738,1
Cust37742,1
Cust37746,0
Cust37758,0
Cust3776,1
Cust37762,1
Cust37767,1
Cust37778,1
Cust37781,0
Cust37782,0
Cust37784,1
Cust37785,1
Cust37787,0
Cust37791,0
Cust37794,0
Cust37798,0
Cust3780,0
Cust37800,1
Cust37805,1
Cust37809,0
Cust37818,1
Cust37823,1
Cust37828,0
Cust3783,1
Cust37844,1
Cust37847,1
Cust37848,1
Cust37852,1
Cust37861,0
Cust37866,0
Cust3788,0
Cust37880,1
Cust37881,0
Cust37882,0
Cust37883,0
Cust37885,1
Cust37889,1
Cust37897,1
Cust37899,0
Cust37903,1
Cust37904,1
Cust37911,1
Cust37916,0
Cust37918,0
Cust3792,0
Cust37926,1
Cust37927,1
Cust37930,1
Cust37935,1
Cust3794,0
Cust37954,1
Cust3797,1
Cust37973,1
Cust37974,0
Cust37977,1
Cust37981,0
Cust37990,1
Cust37996,1
Cust37997,1
Cust38006,1
Cust38007,1
Cust38012,0
Cust38013,1
